13195280384, 2.976153400000000, .3252126107448787E-03
13203668992, 2.978196700000000, .9506239049138992E-03
13212057600, 2.980645000000000, .1478871177938599E-03
13220446208, 2.981808500000000, .1517268953786704E-03
13228834816, 2.983748200000000, .1533993460709660E-03
13237223424, 2.985925200000000, .3387145680270484E-03
13245612032, 2.987589500000000, .1769006772439693E-03
13254000640, 2.989799400000000, .4736123315803759E-03
13262389248, 2.992192400000000, .2320673183246081E-03
13270777856, 2.993009200000000, .4162003841488196E-03
13279166464, 2.993889100000000, .5245790740225383E-02
13287555072, 2.997113600000000, .1340956325607773E-03
13295943680, 2.998779300000000, .1559634935750190E-03
13304332288, 3.000696200000000, .1709729739242433E-03
13312720896, 3.002809500000000, .2404401156603240E-03
13321109504, 3.004612200000000, .2105852753711071E-03
13329498112, 3.006662800000000, .2295133097992358E-03
13337886720, 3.008317700000000, .2908786829644362E-03
13346275328, 3.010654600000000, .2431687460643329E-03
13354663936, 3.011681100000000, .5683068620500064E-03
13363052544, 3.013547600000000, .2751331318368891E-03
13371441152, 3.015783800000000, .5107597875194120E-03
13379829760, 3.017885500000000, .2851582893762691E-03
13388218368, 3.019806700000000, .2075871146199831E-03
13396606976, 3.021586100000000, .2722790639617284E-03
13404995584, 3.023598100000000, .6874165318649603E-03
13413384192, 3.025940500000000, .1642730969776396E-03
13421772800, 3.027238200000000, .1991626465119024E-03
13430161408, 3.029337800000000, .3600818808791967E-03
13438550016, 3.031099100000000, .1536511941155193E-03
13446938624, 3.032992500000000, .1442534255442483E-03
13455327232, 3.034645600000000, .2004061842156449E-03
13463715840, 3.036484400000000, .7551969553740601E-03
13472104448, 3.038641000000000, .1286320302986391E-03
13480493056, 3.040488100000000, .1702207034723597E-03
13488881664, 3.042421400000000, .1440730405579927E-03
13497270272, 3.044466300000000, .1136451096066170E-03
13505658880, 3.046128200000000, .9096790728740548E-04
13514047488, 3.047998400000000, .1849784879806974E-03
13522436096, 3.049680300000000, .8530485405297872E-03
13530824704, 3.050663400000000, .4660271005188097E-02
13539213312, 3.054542500000000, .1521343143717912E-03
13547601920, 3.056274400000000, .2993055960782391E-03
13555990528, 3.057848300000000, .1582346704660518E-03
13564379136, 3.059375000000000, .1468809041366508E-03
13572767744, 3.061270000000000, .1061131471590585E-03
13581156352, 3.063128900000000, .1310385126475228E-03
13589544960, 3.065105900000000, .1300288129127541E-03
13597933568, 3.066887300000000, .3371637734933129E-03
13606322176, 3.068809300000000, .1411680279290428E-03
13614710784, 3.070942900000000, .3120690465966627E-03
13623099392, 3.073130700000000, .1112214412079568E-03
13631488000, 3.074718000000000, .3240546256275707E-03
13639876608, 3.076272900000000, .1418199232301301E-03
13648265216, 3.078067300000000, .1421000005497889E-03
13656653824, 3.080056800000000, .1002295412415921E-03
13665042432, 3.081887800000000, .3011487381677034E-03
13673431040, 3.083254700000000, .2844510646897371E-03
13681819648, 3.085361200000000, .5846458396435401E-03
13690208256, 3.087695700000000, .7388240233641567E-04
13698596864, 3.089521100000000, .1242114659814061E-03
13706985472, 3.091452400000000, .1484097013443697E-03
13715374080, 3.093540700000000, .3911352842008440E-03
13723762688, 3.095852800000000, .3284073101015338E-03
13732151296, 3.097103300000000, .9119326146980378E-04
13740539904, 3.099209000000000, .2350374429944621E-03
13748928512, 3.101143300000000, .3152928976810690E-03
13757317120, 3.102860800000000, .1300506136447460E-03
13765705728, 3.104811600000000, .1348355986817836E-03
13774094336, 3.105420500000000, .5372538566673172E-02
13782482944, 3.108564900000000, .1518475862604507E-03
13790871552, 3.110461000000000, .1469333195385750E-03
13799260160, 3.112359400000000, .1348385753642109E-03
13807648768, 3.114276900000000, .2745831215224272E-03
13816037376, 3.116168600000000, .2209104783687840E-03
13824425984, 3.117948300000000, .1349548463260027E-03
13832814592, 3.120052500000000, .1295463237610392E-03
13841203200, 3.121971800000000, .1211509905035861E-03
13849591808, 3.123510800000000, .8767262748073084E-03
13857980416, 3.125409600000000, .3842838001562127E-03
13866369024, 3.126675800000000, .1480187844392562E-03
13874757632, 3.128586000000000, .1883194074405238E-03
13883146240, 3.131941200000000, .9375450697499827E-03
13891534848, 3.134084800000000, .3629531112106631E-03
13899923456, 3.135491100000000, .2001271812420167E-03
13908312064, 3.136581500000000, .5831261019550145E-03
13916700672, 3.137970700000000, .1772670566546418E-03
13925089280, 3.139761000000000, .9491786128345391E-04
13933477888, 3.141576500000000, .2010921450013650E-03
13941866496, 3.143527800000000, .3351085819831387E-03
13950255104, 3.145553500000000, .2046500681422437E-03
13958643712, 3.147351100000000, .1768764796757896E-03
13967032320, 3.149217100000000, .1458934221443859E-03
13975420928, 3.151052300000000, .1516192934828876E-03
13983809536, 3.153111100000000, .1985202484949583E-03
13992198144, 3.154706100000000, .1372431763444908E-03
14000586752, 3.156998900000000, .2542594946604748E-03
14008975360, 3.159087700000000, .6723314728428232E-03
14017363968, 3.162103100000000, .1332829129439048E-02
14025752576, 3.163374700000000, .1179449355101778E-03
14034141184, 3.165194000000000, .1665184686172228E-03
14042529792, 3.167024800000000, .9813236437332996E-04
14050918400, 3.168953900000000, .9899844143343874E-04
14059307008, 3.170972200000000, .1415427759437937E-03
14067695616, 3.172742800000000, .1516732069903910E-03
14076084224, 3.174820100000000, .1070620895351151E-03
14084472832, 3.176636100000000, .1526993446081220E-03
14092861440, 3.178420300000000, .1702627737039867E-03
14101250048, 3.180469200000000, .1674746540991352E-03
14109638656, 3.182104800000000, .2127255512538397E-03
14118027264, 3.184194800000000, .1404121096874304E-03
14126415872, 3.185788700000000, .2659195535953966E-03
14134804480, 3.187772100000000, .3810502448004724E-03
14143193088, 3.189725200000000, .1663182484444356E-03
14151581696, 3.191695500000000, .1605330171938938E-03
14159970304, 3.194181100000000, .3835323843481147E-03
14168358912, 3.195497700000000, .4545674970507681E-03
14176747520, 3.197626200000000, .1740475756618000E-03
14185136128, 3.199632700000000, .1262569150333953E-03
14193524736, 3.201427200000000, .1564798996177305E-03
14201913344, 3.203178100000000, .8399695399983264E-04
14210301952, 3.205001600000000, .1273500650274667E-03
14218690560, 3.207343000000000, .3516168374674697E-03
14227079168, 3.208997900000000, .3343424750536491E-03
14235467776, 3.210710800000000, .1624418706126133E-03
14243856384, 3.212691600000000, .1481331814723663E-03
14252244992, 3.213185300000000, .6847854394808640E-02
14260633600, 3.216182300000000, .2432102196403350E-03
14269022208, 3.218036500000000, .2753079171014702E-03
14277410816, 3.213377200000000, .8092244828069766E-02
14285799424, 3.205197000000000, .3235978980299084E-03
14294188032, 3.206413100000000, .3552189300716531E-03
14302576640, 3.207414600000000, .5383605103111669E-03
14310965248, 3.208932500000000, .1291102212016926E-03
14319353856, 3.211168500000000, .5515458726247301E-03
14327742464, 3.212840500000000, .1466719141165922E-03
14336131072, 3.214365900000000, .1568702999793938E-03
14344519680, 3.216440100000000, .8787883393129998E-04
14352908288, 3.218496100000000, .2917486744828500E-03
14361296896, 3.220406800000000, .1416564947328572E-03
14369685504, 3.222201100000000, .2672678241834397E-03
14378074112, 3.224559100000000, .6398261406306989E-03
14386462720, 3.227122700000000, .1486472662568168E-03
14394851328, 3.229021900000000, .1417183468847630E-03
14403239936, 3.230956500000000, .4678440453626080E-03
14411628544, 3.231463100000000, .2121642982528517E-03
14420017152, 3.233384400000000, .3779720093389853E-03
14428405760, 3.237312900000000, .3233300002512913E-03
14436794368, 3.238659000000000, .2058577188026356E-03
14445182976, 3.240538100000000, .4244331375861809E-03
14453571584, 3.242214800000000, .1191392469182595E-03
14461960192, 3.244089000000000, .1389057262363579E-03
14470348800, 3.246158900000000, .2107346478319951E-03
14478737408, 3.247761200000000, .5846437884515664E-03
14487126016, 3.248564700000000, .5135051743478650E-02
14495514624, 3.251644600000000, .1575139378753512E-03
14503903232, 3.253412000000000, .1346268932666315E-03
14512291840, 3.255344100000000, .1259011113682083E-03
14520680448, 3.257062100000000, .1843341798032855E-03
14529069056, 3.259081400000000, .1951784840216769E-03
14537457664, 3.261147700000000, .4163637935672962E-03
14545846272, 3.263702200000000, .1808788495184691E-03
14554234880, 3.265075600000000, .4277551162208642E-03
14562623488, 3.267034800000000, .4642065937906850E-03
14571012096, 3.268780100000000, .1421945533964821E-03
14579400704, 3.270548000000000, .1351673008487999E-03
14587789312, 3.272573500000000, .1417323208772438E-03
14596177920, 3.274305500000000, .2036841918264646E-03
14604566528, 3.276526800000000, .3395069379813909E-03
14612955136, 3.278043500000000, .7248169771677709E-03
14621343744, 3.278806400000000, .1829815297629108E-03
14629732352, 3.282001400000000, .9121223822680677E-03
14638120960, 3.283850600000000, .1785447794847276E-03
14646509568, 3.285585300000000, .2231049360726920E-03
14654898176, 3.287703700000000, .2312038256265995E-03
14663286784, 3.289718900000000, .1666219992227917E-03
14671675392, 3.291326000000000, .1744734936888696E-03
14680064000, 3.293231200000000, .1599929930106316E-03
14688452608, 3.294889700000000, .1933732375081283E-03
14696841216, 3.296695400000000, .2305871623771042E-03
14705229824, 3.298783300000000, .3326331470958284E-03
14713618432, 3.298889600000000, .5615682918454798E-02
14722007040, 3.303071400000000, .1201529958109399E-02
14730395648, 3.304296500000000, .2124388147208509E-03
14738784256, 3.306207200000000, .1278904178755195E-03
14747172864, 3.308122000000000, .1331217502537621E-03
14755561472, 3.310050500000000, .2220681201793720E-03
14763950080, 3.311959300000000, .1313263542786634E-03
14772338688, 3.313650600000000, .1904133353556152E-03
14780727296, 3.315509200000000, .4697407363376100E-03
14789115904, 3.317464300000000, .6902493831489456E-03
14797504512, 3.319494500000000, .1959480808546616E-03
14805893120, 3.321298300000000, .2121589312505486E-03
14814281728, 3.323209000000000, .1622713776363534E-03
14822670336, 3.325103700000000, .2274625441350180E-03
14831058944, 3.326863100000000, .1341904910588861E-03
14839447552, 3.328881600000000, .1531804172679230E-03
14847836160, 3.330872400000000, .6904086199490849E-04
14856224768, 3.332370700000000, .4434990509607941E-03
14864613376, 3.334312200000000, .1906456341291350E-03
14873001984, 3.336148800000000, .1421040483127592E-03
14881390592, 3.338225000000000, .2110369626614613E-03
14889779200, 3.340170900000000, .1301448862086021E-03
14898167808, 3.342067800000000, .1330156461074223E-03
14906556416, 3.343898000000000, .1718889198908702E-03
14914945024, 3.345894800000000, .1846742010863320E-03
14923333632, 3.347665500000000, .1133730533184583E-03
14931722240, 3.349484400000000, .4317627137857378E-03
14940110848, 3.348752200000000, .5699602859657197E-02
14948499456, 3.354291000000000, .1395199483804870E-02
14956888064, 3.354959600000000, .1870471614994464E-03
14965276672, 3.357004100000000, .1639435580752565E-03
14973665280, 3.358755800000000, .1563635524886634E-03
14982053888, 3.360682200000000, .1401882941350668E-03
14990442496, 3.362674800000000, .3004535926364086E-03
14998831104, 3.365169100000000, .1862710086725119E-03
15007219712, 3.367018500000000, .2147986248064684E-03
15015608320, 3.368828600000000, .3111460104898502E-03
15023996928, 3.370113300000000, .1999200133021954E-03
15032385536, 3.371799200000000, .1454886902283989E-03
15040774144, 3.373769000000000, .1906116491226336E-03
15049162752, 3.375745300000000, .1593863598892641E-03
15057551360, 3.377713900000000, .1003647936124765E-03
15065939968, 3.379685300000000, .3726521317906621E-03
15074328576, 3.381974900000000, .3564041114030533E-03
15082717184, 3.383921900000000, .7429997923325754E-03
15091105792, 3.384239700000000, .1088527082338503E-02
15099494400, 3.387389400000000, .3409097261831202E-03
15107883008, 3.389329200000000, .3618651121274335E-03
15116271616, 3.391049400000000, .2276673920574706E-03
15124660224, 3.392817900000000, .2168858921976600E-03
15133048832, 3.394507900000000, .2760432767248643E-03
15141437440, 3.396481700000000, .2269396602072894E-03
15149826048, 3.398428900000000, .2483418841159300E-03
15158214656, 3.400407400000000, .1613432385475140E-03
15166603264, 3.401017700000000, .5333127713545249E-02
15174991872, 3.403962300000000, .2086025208830181E-03
15183380480, 3.405654300000000, .1661174636176161E-03
15191769088, 3.407522200000000, .2692020761667710E-03
15200157696, 3.409436900000000, .1915721551400412E-03
15208546304, 3.411669800000000, .4442379557490839E-03
15216934912, 3.413651200000000, .6037994350879272E-03
15225323520, 3.416079900000000, .1689061603838800E-03
15233712128, 3.417142500000000, .2881934232746299E-03
15242100736, 3.419145500000000, .1601588261987924E-03
15250489344, 3.421096600000000, .2779885585269203E-03
15258877952, 3.423102700000000, .2582607391281145E-03
15267266560, 3.424989200000000, .1386129813320167E-03
15275655168, 3.426715600000000, .2223700507108028E-03
15284043776, 3.428371600000000, .2612325390396935E-03
15292432384, 3.430526600000000, .1850346990262908E-03
15300820992, 3.432263200000000, .4015524342123641E-03
15309209600, 3.434177200000000, .2658935076715395E-03
15317598208, 3.435985600000000, .3219581324683382E-03
15325986816, 3.437872200000000, .1520340666491395E-03
15334375424, 3.439517200000000, .2195908882515962E-03
15342764032, 3.441378600000000, .1326643880012643E-03
15351152640, 3.443358900000000, .1311841873688479E-03
15359541248, 3.445438300000000, .2098070821463136E-03
15367929856, 3.447337800000000, .1555434399733721E-03
15376318464, 3.449151700000000, .2944860094565190E-03
15384707072, 3.449557900000000, .4536934878289939E-02
15393095680, 3.453431500000000, .9832878778777098E-03
15401484288, 3.454880000000000, .2712519117156135E-03
15409872896, 3.456760500000000, .2510789724182911E-03
15418261504, 3.474355700000000, .7895092172242393E-02
15426650112, 3.480106300000000, .2157702726208478E-03
15435038720, 3.481964700000000, .4266316999730271E-03
15443427328, 3.483942200000000, .7408284267038489E-03
15451815936, 3.485396500000000, .1249112985281956E-02
15460204544, 3.486769400000000, .1682380486561378E-03
15468593152, 3.489181800000000, .5555393423849475E-03
15476981760, 3.491243700000000, .4445528191164409E-03
15485370368, 3.492674100000000, .1847909344451859E-03
15493758976, 3.494356500000000, .2056303713204229E-03
15502147584, 3.496457600000000, .1396797746745211E-03
15510536192, 3.498333000000000, .3111565528646713E-03
